"id","tag"
206355,"''"
206356,"NN"
206357,"RB"
206358,"DT"
206359,"NNP"
206360,"NNS"
206361,"."
206362,"VBD"
206363,"RP"
206364,"DT"
206365,"NN"
206366,"RBR"
206367,"IN"
206368,"DT"
206369,"JJ"
206370,"NN"
206371,"CC"
206372,"NNS"
206373,"VBD"
206374,"EX"
206375,"."
206376,"VBD"
206377,"RB"
206378,"VBN"
206379,"JJ"
206380,"NN"
206381,"VBG"
206382,"IN"
206383,"IN"
206384,"DT"
206385,"NN"
206386,"CC"
206387,"NNP"
206388,","
206389,"NNP"
206390,"NNP"
206391,"JJ"
206392,"NN"
206393,"NNS"
206394,"VBD"
206395,"IN"
206396,"VBG"
206397,"NN"
206398,"NNS"
206399,"."
206400,"VBD"
206401,","
206402,"DT"
206403,"JJ"
206404,"NN"
206405,"IN"
206406,"NNS"
206407,"VBD"
206408,"VBN"
206409,","
206410,"RP"
206411,"IN"
206412,"NN"
206413,"NN"
206414,"VBG"
206415,"NNS"
206416,"."
206417,"IN"
206418,"JJR"
206419,"NNS"
206420,"IN"
206421,"CD"
206422,"NN"
206423,"NN"
206424,"NNS"
206425,"VBD"
206426,"NNS"
206427,"VBD"
206428,"VBN"
206429,"TO"
206430,"JJ"
206431,"JJ"
206432,"NN"
206433,"IN"
206434,"DT"
206435,"NN"
206436,"."
206437,"POS"
206438,"NNS"
206439,"CC"
206440,","
206441,"VBP"
206442,"JJ"
206443,"RB"
206444,"IN"
206445,"DT"
206446,"NNP"
206447,"CD"
206448,"NN"
206449,"NNP"
206450,"NNP"
206451,"VBD"
206452,"DT"
206453,"."
206454,"JJ"
206455,"NN"
206456,"NN"
206457,"IN"
206458,"DT"
206459,"NN"
206460,"IN"
206461,"CD"
206462,"CD"
206463,"IN"
206464,"JJ"
206465,"NN"
206466,"NN"
206467,"NN"
206468,"NN"
206469,"NNS"
206470,"IN"
206471,"JJ"
206472,"."
206473,"O"
206474,"NN"
206475,"NNP"
206476,"NNP"
206477,"NNP"
206478,"NNP"
206479,"."
206480,"POS"
206481,"CD"
206482,"NN"
206483,"NN"
206484,"IN"
206485,"CD"
206486,"VBD"
206487,"RB"
206488,"."
206489,"CD"
206490,"NN"
206491,"IN"
206492,"CD"
206493,"NN"
206494,"DT"
206495,","
206496,"NN"
206497,"VBD"
206498,"CD"
206499,"NN"
206500,"IN"
206501,"CD"
206502,"NN"
206503,"NN"
206504,"NNP"
206505,"NNP"
206506,"NNP"
206507,"NNS"
206508,"VBD"
206509,","
206510,"RB"
206511,"VBN"
206512,"IN"
206513,"JJ"
206514,"NNS"
206515,"EX"
206516,"VBD"
206517,"DT"
206518,"JJ"
206519,"NN"
206520,"NN"
206521,"IN"
206522,"DT"
206523,"."
206524,"NNP"
206525,"NN"
206526,"NNS"
206527,"VBD"
206528,"EX"
206529,"VBD"
206530,"DT"
206531,"NN"
206532,"IN"
206533,"NN"
206534,"NNS"
206535,","
206536,"MD"
206537,"VB"
206538,"VBN"
206539,"TO"
206540,"VB"
206541,"NN"
206542,"NNS"
206543,"TO"
206544,":"
206545,"VB"
206546,"VB"
206547,"JJ"
206548,"NNS"
206549,"."
206550,"CC"
206551,"DT"
206552,"NN"
206553,"VBD"
206554,"DT"
206555,"NNP"
206556,","
206557,"NNP"
206558,"NNP"
206559,"NNP"
206560,"NNP"
206561,"CC"
206562,"NNP"
206563,"NNP"
206564,"NNP"
206565,"NNP"
206566,"CD"
206567,"JJ"
206568,"NNS"
206569,"IN"
206570,"NN"
206571,"NNS"
206572,","
206573,"VBP"
206574,"DT"
206575,"JJ"
206576,"NN"
206577,"IN"
206578,"NNP"
206579,"NN"
206580,"NNS"
206581,":"
206582,"IN"
206583,"PRP$"
206584,","
206585,"JJ"
206586,"NNS"
206587,"CC"
206588,"PRP$"
206589,"JJ"
206590,"NN"
206591,"NN"
206592,"VBZ"
206593,"VBN"
206594,"IN"
206595,"."
206596,"JJ"
206597,"VBN"
206598,","
206599,"IN"
206600,"PRP"
206601,"VBP"
206602,","
206603,"DT"
206604,"JJ"
206605,"NN"
206606,","
206607,"IN"
206608,"PDT"
206609,"DT"
206610,"NNS"
206611,"PRP"
206612,"VBP"
206613,"CC"
206614,"IN"
206615,"NNP"
206616,"NNP"
206617,"NN"
206618,"NNS"
206619,"VBP"
206620,"."
206621,"RB"
206622,"JJ"
206623,"NNS"
206624,"IN"
206625,"DT"
206626,","
206627,"NN"
206628,"RB"
206629,"VBP"
206630,"RB"
206631,"JJ"
206632,"TO"
206633,"VB"
206634,"VBN"
206635,"IN"
206636,"NNP"
206637,"NNP"
206638,"CC"
206639,"NNP"
206640,"NNP"
206641,"NNS"
206642,"RB"
206643,"NNP"
206644,"NNP"
206645,"."
206646,"NNP"
206647,","
206648,"NNP"
206649,"CD"
206650,"NN"
206651,"NNS"
206652,"IN"
206653,"NNP"
206654,"NN"
206655,"VBD"
206656,","
206657,"IN"
206658,"CD"
206659,"CD"
206660,"JJ"
206661,"NNP"
206662,"."
206663,"NNP"
206664,"CD"
206665,"NN"
206666,"NNS"
206667,"VBD"
206668,"IN"
206669,"CD"
206670,"CD"
206671,"IN"
206672,"CD"
206673,":"
206674,"IN"
206675,"JJ"
206676,"NNS"
206677,"NNP"
206678,"NNP"
206679,"VBD"
206680,"CD"
206681,"CD"
206682,"CD"
206683,"JJ"
206684,","
206685,"NN"
206686,"NN"
206687,"NN"
206688,"VBZ"
206689,"."
206690,"VBN"
206691,"IN"
206692,","
206693,"PRP$"
206694,","
206695,"CD"
206696,"NN"
206697,"NNS"
206698,"NNP"
206699,"NNP"
206700,"JJ"
206701,"NN"
206702,"NNS"
206703,"CC"
206704,"NNS"
206705,"VBD"
206706,"RB"
206707,"JJR"
206708,"IN"
206709,"NNS"
206710,"RB"
206711,"VBD"
206712,"IN"
206713,"NNP"
206714,"."
206715,"POS"
206716,"NN"
206717,"DT"
206718,"NNP"
206719,"POS"
206720,"CD"
206721,"CD"
206722,"NN"
206723,"NN"
206724,"JJ"
206725,"CD"
206726,"VBD"
206727,"CD"
206728,"TO"
206729,"CD"
206730,"CD"
206731,"TO"
206732,"VB"
206733,"CD"
206734,"``"
206735,"NN"
206736,"IN"
206737,","
206738,"''"
206739,"DT"
206740,"CD"
206741,"NN"
206742,"NNS"
206743,"JJ"
206744,"CD"
206745,"VBD"
206746,"RB"
206747,"CD"
206748,"TO"
206749,"CD"
206750,"CD"
206751,"TO"
206752,"VB"
206753,"CD"
206754,"NN"
206755,"NNS"
206756,"VBD"
206757,"NN"
206758,"."
206759,"("
206760,"MD"
206761,"VB"
206762,"DT"
206763,"JJ"
206764,"NN"
206765,"IN"
206766,"DT"
206767,"NN"
206768,"JJ"
206769,"JJ"
206770,"JJ"
206771,"NNS"
206772,"VBP"
206773,"RB"
206774,"RB"
206775,"CC"
206776,"NNP"
206777,"IN"
206778,"DT"
206779,"NNP"
206780,"NNP"
206781,"NNP"
206782,"VBZ"
206783,"VBN"
206784,"TO"
206785,"VB"
206786,"DT"
206787,"."
206788,")"
206789,"JJ"
206790,"NNP"
206791,"NNP"
206792,"NN"
206793,","
206794,"TO"
206795,"DT"
206796,"JJ"
206797,"NN"
206798,"DT"
206799,"NN"
206800,"RB"
206801,"VBZ"
206802,"VBN"
206803,"DT"
206804,"NN"
206805,"TO"
206806,"VB"
206807,","
206808,"JJ"
206809,"JJ"
206810,"NN"
206811,"NNS"
206812,"NNS"
206813,"VBP"
206814,"RB"
206815,"VB"
206816,"DT"
206817,"JJ"
206818,"NNS"
206819,"IN"
206820,"DT"
206821,"NN"
206822,"POS"
206823,"NN"
206824,"VBN"
206825,"NNP"
206826,"."
206827,"NNP"
206828,"POS"
206829,"JJ"
206830,"NN"
206831,"TO"
206832,"VB"
206833,"NN"
206834,"RB"
206835,"RB"
206836,"JJ"
206837,"NN"
206838,"NNS"
206839,"VBN"
206840,"IN"
206841,"JJ"
206842,"NN"
206843,"NN"
206844,"IN"
206845,"DT"
206846,"NN"
206847,"POS"
206848,"."
206849,"NN"
206850,"NNP"
206851,"POS"
206852,"JJ"
206853,"CD"
206854,"NN"
206855,"NN"
206856,"JJ"
206857,"CD"
206858,"VBN"
206859,"IN"
206860,"NNS"
206861,"POS"
206862,"NNS"
206863,"IN"
206864,"CD"
206865,","
206866,"TO"
206867,"VB"
206868,"CD"
206869,"NN"
206870,","
206871,"IN"
206872,"NNP"
206873,"NNP"
206874,"NNS"
206875,"VBD"
206876,"IN"
206877,"DT"
206878,"NNS"
206879,"IN"
206880,"DT"
206881,"NN"
206882,"NN"
206883,"NNS"
206884,"."
206885,"IN"
206886,"NN"
206887,"DT"
206888,"NN"
206889,"POS"
206890,"CD"
206891,"NN"
206892,"NN"
206893,"JJ"
206894,"NNP"
206895,"CD"
206896,"VBD"
206897,","
206898,"CD"
206899,"NN"
206900,"TO"
206901,"CD"
206902,"TO"
206903,"VB"
206904,"CD"
206905,","
206906,"NN"
206907,"O"
206908,"DT"
206909,"NNP"
206910,"."
206911,"NNP"
206912,"RB"
206913,"VBZ"
206914,"CC"
206915,"DT"
206916,"NN"
206917,"WP"
206918,"VBD"
206919,"PRP"
206920,"VBZ"
206921,"VBN"
206922,"NNP"
206923,"NNP"
206924,"NN"
206925,"VBD"
206926,"NNP"
206927,"NNP"
206928,"CD"
206929,"IN"
206930,"DT"
206931,"JJ"
206932,"NN"
206933,"IN"
206934,"DT"
206935,"NN"
206936,"NN"
206937,"IN"
206938,"."
206939,"DT"
206940,"JJ"
206941,","
206942,"NN"
206943,"IN"
206944,"DT"
206945,"NN"
206946,"TO"
206947,"VB"
206948,"RP"
206949,"DT"
206950,"NN"
206951,"IN"
206952,"PRP$"
206953,"RB"
206954,"JJ"
206955,"NNS"
206956,"."
206957,"CC"
206958,"IN"
206959,"PRP"
206960,"VBD"
206961,"DT"
206962,"NN"
206963,"WDT"
206964,"VBD"
206965,"DT"
206966,"JJ"
206967,"NN"
206968,","
206969,"PRP"
206970,"RB"
206971,"VBD"
206972,"IN"
206973,"DT"
206974,"NN"
206975,"IN"
206976,"."
206977,"NN"
206978,"IN"
206979,"JJS"
206980,"RB"
206981,"RB"
206982,"IN"
206983,"DT"
206984,"NNP"
206985,"VBD"
206986,"NNP"
206987,"NNP"
206988,"."
206989,"WP"
206990,"VBD"
206991,"VBN"
206992,"NNP"
206993,":"
206994,"``"
206995,"NNP"
206996,"IN"
206997,"("
206998,"CD"
206999,"NNS"
207000,"CC"
207001,")"
207002,"IN"
207003,"WDT"
207004,"VBD"
207005,"PRP$"
207006,"NN"
207007,"NN"
207008,","
207009,"IN"
207010,"DT"
207011,"NN"
207012,"VBN"
207013,"IN"
207014,"."
207015,"DT"
207016,"JJ"
207017,"NN"
207018,"NNP"
207019,"NNP"
207020,"DT"
207021,"RBS"
207022,"JJ"
207023,"NN"
207024,"NN"
207025,"CC"
207026,"DT"
207027,"JJ"
207028,"NNP"
207029,"."
207030,"''"
207031,"NN"
207032,"NNP"
207033,"NNP"
207034,"PRP"
207035,"VBZ"
207036,"JJ"
207037,"VBZ"
207038,"DT"
207039,":"
207040,"``"
207041,"NNP"
207042,"WRB"
207043,"DT"
207044,"NNP"
207045,"NNP"
207046,"RB"
207047,"VBZ"
207048,","
207049,"NN"
207050,"IN"
207051,"DT"
207052,"NN"
207053,","
207054,"VBN"
207055,"NNP"
207056,"NN"
207057,"CC"
207058,"VBZ"
207059,"."
207060,"''"
207061,"PRP"
207062,","
207063,"DT"
207064,"NNP"
207065,"WRB"
207066,"RB"
207067,"DT"
207068,"NN"
207069,"VBD"
207070,"JJ"
207071,"NNS"
207072,"VBN"
207073,"TO"
207074,"VB"
207075,"VB"
207076,"DT"
207077,"JJ"
207078,"NN"
207079,"IN"
207080,"DT"
207081,"JJ"
207082,"NN"
207083,"."
207084,"RB"
207085,"DT"
207086,","
207087,"NN"
207088,"IN"
207089,"NNP"
207090,"NNP"
207091,","
207092,"VBZ"
207093,"JJ"
207094,"NNS"
207095,"IN"
207096,"``"
207097,"DT"
207098,"NNP"
207099,"CC"
207100,"NNP"
207101,"''"
207102,"PRP"
207103,"VBZ"
207104,"DT"
207105,"."
207106,"JJ"
207107,"NNS"
207108,"IN"
207109,"JJ"
207110,"NNS"
207111,"IN"
207112,"NN"
207113,"DT"
207114,"NN"
207115,"IN"
207116,"RB"
207117,"RB"
207118,"JJ"
207119,"JJ"
207120,"NNS"
207121,"IN"
207122,"NNP"
207123,"NNP"
207124,"CC"
207125,"NNP"
207126,"."
207127,"NNP"
207128,"NNP"
207129,"NNP"
207130,"CD"
207131,"VBD"
207132,"VBN"
207133,","
207134,"DT"
207135,"JJ"
207136,"NN"
207137,"NN"
207138,"RB"
207139,"NNS"
207140,"IN"
207141,"DT"
207142,"NNP"
207143,"POS"
207144,"CD"
207145,"NNP"
207146,"NNP"
207147,"NN"
207148,"IN"
207149,"NNP"
207150,"NNP"
207151,"IN"
207152,"DT"
207153,"JJ"
207154,"."
207155,"JJ"
207156,","
207157,"NN"
207158,"NN"
207159,"NNP"
207160,"VBD"
207161,"NNP"
207162,"NNP"
207163,"VBD"
207164,"VBN"
207165,"TO"
207166,"VB"
207167,"VBN"
207168,","
207169,"IN"
207170,"PRP$"
207171,"NNS"
207172,"IN"
207173,"NN"
207174,"NNS"
207175,"JJ"
207176,"JJ"
207177,"NN"
207178,"NNS"
207179,"VBD"
207180,","
207181,"DT"
207182,"CD"
207183,"."
207184,"NNP"
207185,"VBD"
207186,"VBN"
207187,"IN"
207188,"PRP$"
207189,"NN"
207190,"IN"
207191,","
207192,"DT"
207193,"JJ"
207194,"NN"
207195,"RB"
207196,"NNP"
207197,"NNP"
207198,","
207199,"NNP"
207200,"VBD"
207201,"RB"
207202,","
207203,"VB"
207204,"DT"
207205,"NN"
207206,"IN"
207207,"."
207208,"DT"
207209,"JJ"
207210,"NN"
207211,"NN"
207212,"CC"
207213,"PRP$"
207214,"JJ"
207215,"NN"
207216,"VBZ"
207217,"."
207218,"VBN"
207219,"DT"
207220,"NN"
207221,"IN"
207222,"JJ"
207223,","
207224,"NN"
207225,"IN"
207226,"DT"
207227,"JJ"
207228,"NNS"
207229,"NNP"
207230,"VBD"
207231,"NNP"
207232,"NNP"
207233,"DT"
207234,"JJ"
207235,"NN"
207236,"WP"
207237,"IN"
207238,"CD"
207239,"NNS"
207240,"DT"
207241,"NN"
207242,"IN"
207243,"DT"
207244,"NNP"
207245,"NNP"
207246,"."
207247,"RB"
207248,","
207249,"VBD"
207250,"VBN"
207251,"IN"
207252,"PRP$"
207253,"NN"
207254,"IN"
207255,"NN"
207256,"IN"
207257,"NN"
207258,"."
207259,"CC"
207260,"PRP$"
207261,"NN"
207262,"IN"
207263,"NN"
207264,"IN"
207265,"DT"
207266,"JJ"
207267,"NNP"
207268,"NNP"
207269,"VBZ"
207270,"VBN"
207271,","
207272,"TO"
207273,"VB"
207274,"RB"
207275,"VBN"
207276,"TO"
207277,"DT"
207278,"CD"
207279,"NNS"
207280,"RB"
207281,"DT"
207282,"."
207283,"NN"
207284,"POS"
207285,"NN"
207286,"VBZ"
207287,"RB"
207288,"DT"
207289,","
207290,"NN"
207291,"NNP"
207292,"NNP"
207293,"POS"
207294,"JJ"
207295,"NN"
207296,"VBD"
207297,"RB"
207298,"CD"
207299,"NNS"
207300,"IN"
207301,"JJ"
207302,"NN"
207303,"."
207304,"IN"
207305,"WDT"
207306,"NNP"
207307,"NNP"
207308,"RB"
207309,"CD"
207310,"NNS"
207311,"JJ"
207312,"VBD"
207313,"NNP"
207314,","
207315,"NNP"
207316,"IN"
207317,"DT"
207318,"RBS"
207319,"JJ"
207320,"JJ"
207321,"``"
207322,"NN"
207323,"IN"
207324,","
207325,"''"
207326,"DT"
207327,"JJ"
207328,"NN"
207329,"PRP$"
207330,"NN"
207331,"IN"
207332,"NN"
207333,"NN"
207334,"DT"
207335,"NN"
207336,"IN"
207337,"NNS"
207338,"IN"
207339,"PRP$"
207340,"JJ"
207341,"NN"
207342,"."
207343,"IN"
207344,"DT"
207345,","
207346,"NN"
207347,"IN"
207348,"PRP$"
207349,"NN"
207350,"VBD"
207351,"TO"
207352,"DT"
207353,"NNP"
207354,"NNP"
207355,","
207356,"JJR"
207357,"VBP"
207358,"VBN"
207359,"TO"
207360,"DT"
207361,"NNS"
207362,"IN"
207363,"DT"
207364,"JJ"
207365,"NN"
207366,"IN"
207367,"NNP"
207368,"NNP"
207369,"POS"
207370,"JJS"
207371,"NN"
207372,"."
207373,"IN"
207374,","
207375,"JJ"
207376,"NN"
207377,"IN"
207378,"DT"
207379,"NNS"
207380,"POS"
207381,"NN"
207382,"IN"
207383,"CD"
207384,"."
207385,"IN"
207386,","
207387,"NNP"
207388,"DT"
207389,"NNP"
207390,"NN"
207391,"VBD"
207392,"DT"
207393,"JJ"
207394,"JJ"
207395,"CC"
207396,"JJ"
207397,"NN"
207398,"IN"
207399,"DT"
207400,"NN"
207401,","
207402,"NN"
207403,"DT"
207404,"NN"
207405,"NN"
207406,"VBD"
207407,"TO"
207408,"VB"
207409,"JJ"
207410,"NNS"
207411,"."
207412,"TO"
207413,"NNP"
207414,"NNP"
207415,"VBD"
207416,"PRP"
207417,"VBZ"
207418,"JJ"
207419,"TO"
207420,"VB"
207421,"NNS"
207422,"CC"
207423,"NNP"
207424,"NNS"
207425,"VBP"
207426,"JJ"
207427,"."
207428,"NNS"
207429,"IN"
207430,"PRP"
207431,"VBZ"
207432,"DT"
207433,"NN"
207434,"NNP"
207435,"NNP"
207436,","
207437,"VBD"
207438,"NNS"
207439,"IN"
207440,"IN"
207441,"DT"
207442,"NN"
207443,"NN"
207444,"VBZ"
207445,"DT"
207446,"NN"
207447,"IN"
207448,"JJ"
207449,"NNS"
207450,"PRP"
207451,"VBP"
207452,"RB"
207453,"VB"
207454,"RB"
207455,"IN"
207456,"NNP"
207457,"NNP"
207458,"VBZ"
207459,"VBN"
207460,"RB"
207461,"RB"
207462,"IN"
207463,"NN"
207464,"IN"
207465,"DT"
207466,"."
207467,"NNS"
207468,","
207469,"IN"
207470,"NNP"
207471,"CD"
207472,"JJ"
207473,"NNP"
207474,"NN"
207475,"IN"
207476,"NNP"
207477,"NNP"
207478,"VBD"
207479,"."
207480,"EX"
207481,"VBZ"
207482,"DT"
207483,"JJ"
207484,"NN"
207485,"IN"
207486,"NN"
207487,"IN"
207488,"PRP"
207489,"VBP"
207490,"IN"
207491,"IN"
207492,"DT"
207493,"JJ"
207494,"JJ"
207495,"NN"
207496,"RB"
207497,"NNP"
207498,"NNP"
207499,"VBD"
207500,"IN"
207501,"NNP"
207502,"JJ"
207503,","
207504,"NN"
207505,"JJ"
207506,"."
207507,"NN"
207508,","
207509,"IN"
207510,"EX"
207511,"MD"
207512,"VB"
207513,"DT"
207514,"NN"
207515,","
207516,"IN"
207517,"NN"
207518,"IN"
207519,"JJ"
207520,"NNS"
207521,"PRP"
207522,"VBD"
207523,"IN"
207524,"NN"
207525,"VBZ"
207526,"JJ"
207527,"JJ"
207528,"NNS"
207529,"RB"
207530,"."
207531,"VBP"
207532,"IN"
207533,"WDT"
207534,","
207535,"JJ"
207536,"NNS"
207537,"MD"
207538,"VB"
207539,"PRP"
207540,"DT"
207541,"NN"
207542,"IN"
207543,"NNP"
207544,"."
207545,"NNP"
207546,"VBD"
207547,"RB"
207548,"DT"
207549,"NN"
207550,"IN"
207551,"JJ"
207552,"NN"
207553,"IN"
207554,","
207555,"DT"
207556,"JJ"
207557,"NNS"
207558,"IN"
207559,"DT"
207560,"JJ"
207561,"NN"
207562,"VBG"
207563,"TO"
207564,"JJ"
207565,"JJ"
207566,"NN"
207567,"NNS"
207568,"NNP"
207569,"NNP"
207570,"CC"
207571,"."
207572,"``"
207573,"JJ"
207574,"JJ"
207575,"NN"
207576,"NNS"
207577,"VBN"
207578,"IN"
207579,"DT"
207580,"JJ"
207581,"NN"
207582,"TO"
207583,"VB"
207584,"DT"
207585,","
207586,"''"
207587,"NNS"
207588,"IN"
207589,"DT"
207590,","
207591,"NN"
207592,"NN"
207593,"CC"
207594,"IN"
207595,"JJ"
207596,"NNS"
207597,"IN"
207598,"DT"
207599,"NN"
207600,"VBG"
207601,"IN"
207602,"NN"
207603,"CC"
207604,"NN"
207605,"."
207606,"``"
207607,"NNP"
207608,"NNP"
207609,"CC"
207610,"JJ"
207611,"JJ"
207612,":"
207613,"NNS"
207614,"VBD"
207615,"RP"
207616,"IN"
207617,"DT"
207618,"NN"
207619,"NNS"
207620,"VBP"
207621,"DT"
207622,"."
207623,"''"
207624,"NNS"
207625,"VBD"
207626,"JJ"
207627,"NNS"
207628,"NNP"
207629,"NNP"
207630,","
207631,"WP"
207632,"VBZ"
207633,"RB"
207634,"VBN"
207635,"JJ"
207636,"NNS"
207637,"CC"
207638,"NNP"
207639,"NNP"
207640,"NN"
207641,"IN"
207642,"NN"
207643,"NN"
207644,"DT"
207645,"NNS"
207646,"VBD"
207647,"RB"
207648,"VBN"
207649,"IN"
207650,"PRP$"
207651,"NNS"
207652,"NN"
207653,"."
207654,"IN"
207655,"JJ"
207656,"NNS"
207657,"MD"
207658,"VB"
207659,"PRP"
207660,"VBZ"
207661,"RB"
207662,"RB"
207663,"JJ"
207664,"TO"
207665,"WP"
207666,","
207667,"NN"
207668,"DT"
207669,"NN"
207670,"IN"
207671,"NN"
207672,"NNS"
207673,"MD"
207674,"VB"
207675,"DT"
207676,","
207677,"NN"
207678,"POS"
207679,"NN"
207680,"TO"
207681,","
207682,"JJ"
207683,"NN"
207684,"NNP"
207685,"DT"
207686,"JJ"
207687,"NN"
207688,"IN"
207689,"DT"
207690,"."
207691,"NN"
207692,"VBZ"
207693,"NNP"
207694,"NNP"
207695,"NNP"
207696,"."
207697,"IN"
207698,"CD"
207699,"IN"
207700,"DT"
207701,"NNP"
207702,"NNP"
207703,"NN"
207704,"RB"
207705,"NN"
207706,"."
207707,"``"
207708,"IN"
207709,"NNP"
207710,"PRP"
207711,"VBD"
207712,"CD"
207713,"NNS"
207714,"JJ"
207715,","
207716,"WRB"
207717,"NNP"
207718,"NNP"
207719,"NNP"
207720,"VBD"
207721,"IN"
207722,","
207723,"''"
207724,"NNP"
207725,"NNP"
207726,"NNP"
207727,"."
207728,"NNP"
207729,"NNP"
207730,"PRP"
207731,"VBZ"
207732,","
207733,"DT"
207734,"JJ"
207735,"NN"
207736,"WDT"
207737,"VBZ"
207738,"VBN"
207739,"RP"
207740,"IN"
207741,"NNP"
207742,"POS"
207743,"NN"
207744,"IN"
207745,"VBG"
207746,"DT"
207747,"."
207748,"NN"
207749,"IN"
207750,"CD"
207751,"IN"
207752,"PRP$"
207753,":"
207754,"``"
207755,"JJS"
207756,"NN"
207757,"NNP"
207758,"NNP"
207759,"VBD"
207760,"VBN"
207761,"DT"
207762,"JJ"
207763,"NN"
207764,"."
207765,"NNS"
207766,"DT"
207767,"NN"
207768,"TO"
207769,"DT"
207770,"RB"
207771,"VBN"
207772,"NN"
207773,"IN"
207774,"PRP"
207775,"VBD"
207776,"DT"
207777,"JJ"
207778,"NN"
207779,"TO"
207780,"."
207781,"''"
207782,"NNP"
207783,"NNP"
207784,","
207785,"IN"
207786,","
207787,"NN"
207788,"DT"
207789,"CD"
207790,"NNS"
207791,"VBP"
207792,"VBN"
207793,"JJ"
207794,"JJ"
207795,"NN"
207796,"NNS"
207797,"CC"
207798,"VBG"
207799,"VBN"
207800,"IN"
207801,"NN"
207802,"."
207803,"IN"
207804,"JJ"
207805,"NN"
207806,"IN"
207807,"PRP$"
207808,"NN"
207809,","
207810,"TO"
207811,"DT"
207812,"JJ"
207813,"NN"
207814,"NN"
207815,","
207816,"RB"
207817,"DT"
207818,"NNS"
207819,"VBP"
207820,"VBN"
207821,"TO"
207822,"DT"
207823,"JJ"
207824,"NN"
207825,"NN"
207826,"NNP"
207827,"CD"
207828,"IN"
207829,"NNP"
207830,"NNP"
207831,"POS"
207832,"JJ"
207833,"."
207834,"NN"
207835,"NNS"
207836,"RB"
207837,"VBD"
207838,"DT"
207839,"JJ"
207840,"NNS"
207841,"RB"
207842,"WRB"
207843,"PRP"
207844,"VBD"
207845,"NNP"
207846,"IN"
207847,","
207848,"DT"
207849,"NN"
207850,"IN"
207851,"NNP"
207852,"PRP"
207853,"RB"
207854,"VBD"
207855,"DT"
207856,"."
207857,"``"
207858,"JJ"
207859,"NN"
207860,"POS"
207861,"NN"
207862,"IN"
207863,"DT"
207864,"JJ"
207865,"NN"
207866,"TO"
207867,"NNP"
207868,"NNP"
207869,"NNP"
207870,","
207871,"''"
207872,"NNP"
207873,"NNP"
207874,"IN"
207875,"JJ"
207876,"."
207877,"NNS"
207878,"NNP"
207879,"NNP"
207880,"IN"
207881,"NN"
207882,"IN"
207883,"IN"
207884,"DT"
207885,"NN"
207886,"."
207887,"IN"
207888,"NNP"
207889,"CD"
207890,"WRB"
207891,"PRP"
207892,"VBD"
207893,"VBN"
207894,"TO"
207895,"VB"
207896,"VBN"
207897,"DT"
207898,"NN"
207899,"IN"
207900,"NNS"
207901,"IN"
207902,"NNS"
207903,"."
207904,"WP"
207905,"VBD"
207906,"VBN"
207907,"NN"
207908,"IN"
207909,"DT"
207910,"NNP"
207911,"RB"
207912,"NNP"
207913,"NNP"
207914,"RB"
207915,"VBZ"
207916,"DT"
207917,","
207918,"NN"
207919,"IN"
207920,"VBG"
207921,"RB"
207922,"VBG"
207923,"PRP$"
207924,"JJ"
207925,"NN"
207926,"TO"
207927,"VB"
207928,","
207929,"DT"
207930,"VBG"
207931,"JJ"
207932,"."
207933,"NN"
207934,"IN"
207935,"NNP"
207936,"NNP"
207937,"VBZ"
207938,"RB"
207939,"JJ"
207940,"IN"
207941,"PRP$"
207942,"JJ"
207943,"NN"
207944,"IN"
207945,"PRP$"
207946,"JJ"
207947,"NN"
207948,"."
207949,"NNP"
207950,"NNP"
207951,","
207952,"RB"
207953,"VBG"
207954,"TO"
207955,"JJ"
207956,"JJ"
207957,"NN"
207958,"NNS"
207959,"PRP"
207960,"VBD"
207961,"CD"
207962,"IN"
207963,"DT"
207964,"NNS"
207965,"IN"
207966,"DT"
207967,"NN"
207968,"NN"
207969,"WDT"
207970,"VBZ"
207971,"NNP"
207972,"NNP"
207973,"."
207974,"IN"
207975,"JJ"
207976,"NNS"
207977,"NNP"
207978,"NNP"
207979,"VBZ"
207980,"VBN"
207981,","
207982,"``"
207983,"TO"
207984,"VB"
207985,"DT"
207986,"JJ"
207987,"NN"
207988,"VBG"
207989,"TO"
207990,"DT"
207991,"NN"
207992,"RB"
207993,"VBG"
207994,"IN"
207995,"NNP"
207996,"("
207997,"NNP"
207998,")"
207999,"PRP"
208000,","
208001,"VBD"
208002,"NNP"
208003,"NNP"
208004,"WP"
208005,"VBD"
208006,"NNS"
208007,"TO"
208008,"VB"
208009,","
208010,":"
208011,"VBG"
208012,"JJ"
208013,"NN"
208014,"IN"
208015,"NNS"
208016,"IN"
208017,"NNP"
208018,"PRP"
208019,"("
208020,"VBZ"
208021,"RB"
208022,"VB"
208023,")"
208024,"TO"
208025,"."
208026,"''"
208027,"VB"
208028,"DT"
208029,"NN"
208030,"IN"
208031,"DT"
208032,"NN"
208033,"NN"
208034,"VBZ"
208035,"NNP"
208036,"NNP"
208037,"DT"
208038,"NN"
208039,"IN"
208040,"DT"
208041,"NNP"
208042,"NNP"
208043,"IN"
208044,"NNP"
208045,"NNP"
208046,"CC"
208047,"NNP"
208048,"NNP"
208049,"."
208050,"IN"
208051,"NNP"
208052,"PRP"
208053,"VBZ"
208054,"RB"
208055,"DT"
208056,"NN"
208057,"PRP"
208058,"VBZ"
208059,"TO"
208060,"VB"
208061,"DT"
208062,"NN"
208063,"IN"
208064,"DT"
208065,"NN"
208066,"IN"
